# Sensitivity Analysis Results
# ============================================================
# Timestamp,2026-01-23T14:15:51.555719
# Problem,beam_test_response_location_05
# Template,beam
# Response Location,"(0.5, 0.0)"
#
# Material Properties
# E [Pa],2.100000e+11
# I [m^4],5.000000e-06
# EI [N.m^2],1.050000e+06
#
# Geometry
# Elements,20
# Nodes (primary),21
# Nodes (dual),22
# Total Length [m],2.000000
#
# Summary
# Total Sensitivity,-1.800000e-11
# Max Sensitivity,9.041664e-05,Element 9
# Min Sensitivity,-3.291071e-04,Element 1
# Beams,20,Sum: -1.800000e-11
# Columns,0,Sum: 0.000000e+00
#
# ============================================================

Element_ID,Member_Type,Length_m,X_Center_m,Y_Center_m,M_Primary_Nm,M_Dual_Nm,Integral,dM_dEI
1,beam,0.100000,0.050000,0.000000,2850.000000,1273125.000000,3.628406e+08,-3.291071e-04
2,beam,0.100000,0.150000,0.000000,1950.000000,1194375.000000,2.329031e+08,-2.112500e-04
3,beam,0.100000,0.250000,0.000000,1150.000000,1115625.000000,1.282969e+08,-1.163691e-04
4,beam,0.100000,0.350000,0.000000,450.000000,1036875.000000,4.665938e+07,-4.232143e-05
5,beam,0.100000,0.450000,0.000000,-150.000000,958125.000000,-1.437187e+07,1.303571e-05
6,beam,0.100000,0.550000,0.000000,-650.000000,879375.000000,-5.715939e+07,5.184525e-05
7,beam,0.100000,0.650000,0.000000,-1050.000000,800625.000000,-8.406560e+07,7.624998e-05
8,beam,0.100000,0.750000,0.000000,-1350.000000,721875.000000,-9.745314e+07,8.839287e-05
9,beam,0.100000,0.850000,0.000000,-1550.000000,643125.000000,-9.968435e+07,9.041664e-05
10,beam,0.100000,0.950000,0.000000,-1650.000000,564375.000000,-9.312189e+07,8.446430e-05
11,beam,0.100000,1.050000,0.000000,-1650.000000,485625.000000,-8.012813e+07,7.267857e-05
12,beam,0.100000,1.150000,0.000000,-1550.000000,406875.000000,-6.306562e+07,5.720238e-05
13,beam,0.100000,1.250000,0.000000,-1350.000000,328125.000000,-4.429688e+07,4.017857e-05
14,beam,0.100000,1.350000,0.000000,-1050.000000,249375.000000,-2.618437e+07,2.375000e-05
15,beam,0.100000,1.450000,0.000000,-650.000000,170625.000000,-1.109063e+07,1.005952e-05
16,beam,0.100000,1.550000,0.000000,-150.000000,91875.000000,-1.378125e+06,1.250000e-06
17,beam,0.100000,1.650000,0.000000,450.000000,13125.000000,5.906250e+05,-5.357143e-07
18,beam,0.100000,1.750000,0.000000,1150.000000,-65625.000000,-7.546875e+06,6.845238e-06
19,beam,0.100000,1.850000,0.000000,1950.000000,-144375.000000,-2.815312e+07,2.553571e-05
20,beam,0.100000,1.950000,0.000000,2850.000000,-223125.000000,-6.359063e+07,5.767857e-05

TOTAL,,,,,,,,-1.800000e-11
