# Sensitivity Analysis Results
# ============================================================
# Timestamp,2026-01-23T14:11:31.681963
# Problem,beam_test_response_location_17
# Template,beam
# Response Location,"(1.7, 0.0)"
#
# Material Properties
# E [Pa],2.100000e+11
# I [m^4],5.000000e-06
# EI [N.m^2],1.050000e+06
#
# Geometry
# Elements,20
# Nodes (primary),21
# Nodes (dual),22
# Total Length [m],2.000000
#
# Summary
# Total Sensitivity,4.628571e-12
# Max Sensitivity,1.350357e-04,Element 1
# Min Sensitivity,-4.064643e-04,Element 20
# Beams,20,Sum: 4.628571e-12
# Columns,0,Sum: 0.000000e+00
#
# ============================================================

Element_ID,Member_Type,Length_m,X_Center_m,Y_Center_m,M_Primary_Nm,M_Dual_Nm,Integral,dM_dEI
1,beam,0.100000,0.050000,0.000000,2850.000000,-522375.000000,-1.488769e+08,1.350357e-04
2,beam,0.100000,0.150000,0.000000,1950.000000,-412125.000000,-8.036438e+07,7.289286e-05
3,beam,0.100000,0.250000,0.000000,1150.000000,-301875.000000,-3.471563e+07,3.148810e-05
4,beam,0.100000,0.350000,0.000000,450.000000,-191625.000000,-8.623125e+06,7.821429e-06
5,beam,0.100000,0.450000,0.000000,-150.000000,-81375.000000,1.220625e+06,-1.107143e-06
6,beam,0.100000,0.550000,0.000000,-650.000000,28875.000000,-1.876875e+06,1.702381e-06
7,beam,0.100000,0.650000,0.000000,-1050.000000,139125.000000,-1.460812e+07,1.325000e-05
8,beam,0.100000,0.750000,0.000000,-1350.000000,249375.000000,-3.366563e+07,3.053572e-05
9,beam,0.100000,0.850000,0.000000,-1550.000000,359625.000000,-5.574186e+07,5.055951e-05
10,beam,0.100000,0.950000,0.000000,-1650.000000,469875.000000,-7.752939e+07,7.032144e-05
11,beam,0.100000,1.050000,0.000000,-1650.000000,580125.000000,-9.572063e+07,8.682143e-05
12,beam,0.100000,1.150000,0.000000,-1550.000000,690375.000000,-1.070081e+08,9.705952e-05
13,beam,0.100000,1.250000,0.000000,-1350.000000,800625.000000,-1.080844e+08,9.803571e-05
14,beam,0.100000,1.350000,0.000000,-1050.000000,910875.000000,-9.564187e+07,8.675000e-05
15,beam,0.100000,1.450000,0.000000,-650.000000,1021125.000000,-6.637313e+07,6.020238e-05
16,beam,0.100000,1.550000,0.000000,-150.000000,1131375.000000,-1.697063e+07,1.539286e-05
17,beam,0.100000,1.650000,0.000000,450.000000,1241625.000000,5.587312e+07,-5.067857e-05
18,beam,0.100000,1.750000,0.000000,1150.000000,1351875.000000,1.554656e+08,-1.410119e-04
19,beam,0.100000,1.850000,0.000000,1950.000000,1462125.000000,2.851144e+08,-2.586071e-04
20,beam,0.100000,1.950000,0.000000,2850.000000,1572375.000000,4.481269e+08,-4.064643e-04

TOTAL,,,,,,,,4.628571e-12
