response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
3.580651098786101216e-01,2.989028039006199067e-01,4.578535052002215555e-01,5.707565799273516260e-01,9.372645566302808540e-01,6.925609441209081840e-01,7.809715074502411591e-02,4.130348392368075605e-01,6.796797159183111114e-01,2.838740351552611063e-01,2.965730049394185164e-01,2.426830875278784827e-01,9.083903371997983367e-01,4.379430959668229040e-01,9.363914645029316475e-01,6.693190319553805889e-02,8.611135380324604904e-01,5.048404568597395503e-01,6.043092207001854455e-02,2.634208390021948731e-01,9.506047806497864849e-01,7.841136850796753821e-01,6.507325493901273961e-02,6.602671971966944664e-01,4.880540412573155518e-01,7.195134032303700522e-01,1.938331974906824240e-01,3.598904905855319081e-01,8.246142762698310813e-01,9.957923776168938756e-01,3.931380946102304708e-01,2.175812256689144686e-01,9.041854366046545577e-01,7.907385073491282612e-02,7.882611047181048436e-02,2.520263216022893271e-01,2.146751962366613142e-01,6.513107376844351482e-01,9.244327266273728583e-01,9.858254650132937114e-01,6.539071202028192697e-01,1.554183045098554150e-01,8.382493372449942859e-01,4.842190833965449581e-01,1.704193504965120232e-01,9.604880891062579362e-01,6.615313040524245514e-01,8.092791797401743814e-01,4.607937612400626048e-01,2.771506187909766883e-01,5.345002294938122622e-01,6.899815943256224493e-01,3.080326890562446462e-01,4.658378728585199080e-01,2.357370865534341720e-01,8.055481774224451108e-01,4.513527105611541135e-01,3.910781470101177826e-01
8.971505075046808386e-01,5.971367481616006445e-02,6.533289925955237942e-01,3.813222594846421565e-01,9.985869097337970457e-01,6.330875028564598717e-01,6.884132041999984075e-01,8.361605149835500683e-02,8.486019820981364203e-01,8.717401247548434151e-01,1.124229554135801473e-01,9.739082065269191180e-01,7.196353831795117284e-02,3.664786783906884282e-01,3.203664923168295653e-01,7.044151512853367159e-01,9.148542431457772350e-01,6.842965402699450195e-01,6.567660156055832310e-01,4.608452087131827413e-01,9.386074196191468433e-01,6.305402544772339413e-01,1.983392161491815409e-01,2.889840328463998409e-01,9.954649490383349342e-01,2.770825677002307086e-01,6.899432198171653319e-01,5.497748803480608792e-01,2.931941016235088959e-01,6.388453069243715809e-01,8.445968205524160277e-01,6.912473880622416189e-01,4.596192197432170667e-01,9.432591990623057088e-01,3.038846093110649238e-01,9.240474469347588204e-01,8.667462197771302890e-01,1.734242935172027600e-01,9.040954684736165481e-01,2.978087520170974792e-02,3.097049852446986939e-01,5.550952558386261781e-01,7.702285482732310617e-01,4.882507321654731003e-01,5.568353250963512524e-01,4.900770590566306817e-01,2.655531227400855232e-01,4.207077745271025071e-01,2.013765962446405211e-01,2.018193960953870991e-01,2.022590225946162557e-01,9.952434940086404280e-01,3.763605592754160067e-01,8.569940915880118748e-01,4.542351084396233918e-01,8.960519510776453478e-01,1.945580680426519105e-01,6.778584642897691470e-01
2.456037011754119703e-01,4.232013426101226550e-01,7.814197674005621819e-01,5.209317278982438237e-01,5.985397550777181719e-01,7.083753834961129536e-01,1.697888891971502945e-01,3.339604814945735245e-01,1.023959645653452627e-01,9.687650229518887102e-01,2.516753469691680456e-01,9.821386895278348961e-01,2.947414925806936536e-01,3.103088856955571809e-02,5.457351757865778336e-02,9.026871997040579743e-01,5.335473471507490295e-01,9.466328254886628990e-01,4.710227112712964681e-01,5.824429903224257465e-01,4.451036019668964117e-01,5.387942414076427600e-01,1.030431619318742942e-01,5.447931750001938633e-01,2.687833541729046094e-01,6.362732325141137180e-01,8.826554338625625107e-01,5.610706798690597852e-01,2.913162764973576402e-01,2.818325608422702633e-01,7.841710775066436101e-01,7.211983189938212524e-01,3.640272134923738107e-02,3.244596980029917227e-02,2.804342701895141121e-01,6.177595980704005951e-01,3.096493772775034681e-01,2.861149096411523818e-01,8.197285606471613750e-01,1.583193997674004760e-01,5.542969155404025017e-01,5.158514434132702720e-01,8.318251346428279236e-02,2.230783812702058500e-01,3.322306476351102322e-01,6.852099703871559200e-01,6.794244650227628801e-01,6.124064686095596066e-01,4.586128688265213027e-01,6.790726942903438923e-01,9.904255256421689024e-01,9.254793713198392613e-01,7.717071527679432164e-01,4.376177515123256256e-01,9.217727054046497281e-01,8.087123571769206931e-01,1.818600872735809948e-01,8.051598910748775095e-01
4.145884804560449610e-01,1.423877234515191770e-01,1.639122573499923741e-01,9.000190610898602950e-01,5.652708068343627046e-01,4.131284799513575967e-01,2.902730187728037037e-01,1.502663834007553489e-01,1.962028540990338743e-01,5.967101773704229783e-01,8.430699689197225233e-01,9.933458468420804932e-01,6.915658556778158106e-01,1.547638333298462232e-01,5.256330259716274211e-01,6.518438487101928525e-01,1.776579671236655500e-01,6.968975735624858281e-01,9.471931051689712611e-01,3.004222183196877394e-01,5.961678920843876961e-02,2.455182922960565117e-02,3.110015430211979237e-01,9.553135948979063485e-01,3.020089133357135580e-01,2.117241908177497633e-01,3.405564879043970206e-01,4.850704339348475558e-01,2.612481470344941159e-01,3.646402562436218409e-01,7.474651592807295408e-01,2.719258599250028996e-01,4.717044445553369991e-02,4.208058533159678705e-01,3.646954187384286450e-01,5.587341751709484772e-01,6.757643439108927952e-01,8.535472084769477608e-01,7.020005608708498324e-01,3.798968868454434544e-02,7.882114821759604872e-01,7.581525399902111495e-01,6.296723556211066830e-01,6.121906154908741682e-01,1.018109362248372993e-02,6.840060545154377225e-01,6.067476282705476232e-01,3.212785398866211950e-01,9.783428394680910856e-01,7.011094185738257767e-02,7.392838844327949133e-01,1.676879789267199383e-01,3.524378512715343748e-01,8.886120048941829053e-01,8.409150622207972603e-01,9.872352564906230477e-01,6.646491510073402331e-01,4.889522142017092565e-01
5.375844202196420341e-01,1.960098936169140660e-01,4.726674419459994669e-01,4.954890977109676076e-01,3.638315459961117271e-01,9.855380913768695406e-01,2.824554080400575318e-01,4.547271400080856729e-01,7.554264284627931758e-01,6.480079572791871412e-01,9.319183981450840371e-01,9.686730760235023885e-01,5.109849604482499252e-01,4.853306526155599654e-01,2.609922321066531770e-01,9.289685710768158522e-01,7.015645398914820419e-01,3.989352947840661967e-01,1.633701724360500651e-01,1.253312734206191992e-01,6.363652577948092359e-01,8.143804010926216641e-01,5.440834409250604881e-02,5.581349642993913562e-01,9.454585780914402937e-01,6.472368048003646068e-01,3.848336028576120893e-01,6.185139158406088855e-01,1.696345668895182512e-01,7.654383395238590904e-01,4.192241633151898017e-01,8.296403201675721650e-01,1.476975738187813747e-01,8.595861706931617885e-01,9.267881997941551653e-01,7.746159665120199156e-01,4.697112748408365790e-01,6.449471299591589268e-01,7.398615114770893397e-01,5.956339632266036827e-02,6.423665451684320571e-01,3.660221404597225892e-01,9.707982136830011211e-01,1.715159238579199164e-01,2.592050222576198770e-01,5.087386844074444081e-01,7.053124876444134550e-01,7.078721709329444112e-01,9.473913123449679841e-01,6.770462539760085940e-01,9.190813782223899997e-02,9.868765310604195040e-01,7.210719183706431057e-01,1.264593439357420135e-01,8.373768647001810228e-01,1.665659646538510674e-01,9.211906176282059766e-01,8.697458202427407192e-01
9.904163536155285996e-01,7.973700953338372921e-01,2.876878953274548123e-01,4.672522171460503637e-01,7.903910626210055579e-01,9.077433671401808901e-01,7.075510732985335061e-01,5.404949352993160261e-01,9.380513061480716397e-01,8.533937918100110709e-01,4.555525091135546600e-01,5.821636194789671093e-01,6.711598299101307896e-01,9.012144428245240091e-01,8.728560696396935326e-01,2.384300158601621381e-02,5.315372762597491141e-01,9.534010918219071318e-01,5.368338417062479273e-01,4.746505789726150892e-01,4.188053068149406588e-01,9.964577765785128660e-01,8.119185751486778235e-01,2.540812204747121550e-01,6.990840188754343654e-01,1.491812610889686475e-01,4.040513398006826962e-01,8.328564163636013873e-02,2.317578088135717751e-01,1.151278551832116415e-01,7.002091299511544742e-01,5.087977239292498233e-01,2.241790969874882800e-01,6.136614130254249844e-01,2.378785987780659417e-01,1.008685316485997407e-01,5.304890204301322409e-01,3.486681943098356995e-01,3.034177059268309273e-01,1.942796109645438529e-01,6.816276709422428026e-02,6.394939885171857519e-01,9.632630046779537825e-01,5.003482023291853098e-01,4.966974290674613934e-02,5.659640506486451894e-01,6.397622606294252057e-01,2.381857109293214203e-01,1.672887669529411758e-01,1.076601504432484341e-01,6.496564801749055151e-01,5.701027993852272324e-01,9.829977895597872273e-01,4.235157949888341267e-01,1.380434397384261436e-01,5.230122129025422950e-01,8.326349323429567129e-01,2.043665416154020475e-01
4.010248102616042476e-01,3.847623770060890069e-01,6.409595857499397198e-01,9.495717717397680335e-01,9.835876234713188948e-01,1.856892371491537450e-02,6.963350371175469622e-01,5.619342056121719164e-02,8.805901915249835232e-01,3.655018882087198162e-01,4.312696169610614194e-01,2.585010163961934393e-01,3.876719094107747288e-01,5.572006660287471824e-01,1.647072410852497282e-01,1.572807274702230917e-01,9.608553417873986202e-01,9.164534792480241165e-01,5.705641964596454008e-01,2.833219214667285213e-01,8.791659056041793985e-01,4.127540836315961581e-01,9.705936696323234081e-01,3.368236626477245643e-01,2.890895199555698625e-01,7.642139000494893031e-01,9.721059708784375308e-01,1.871305415686445039e-01,6.051596813415606180e-01,8.489052399070031729e-01,3.865417004430564685e-01,7.281757857283065460e-01,8.136175173368677127e-01,2.765965003290384375e-02,2.630492462652265218e-01,3.380157608968864524e-02,1.715591013162979239e-01,6.525334211376891957e-01,4.807055994099909135e-01,5.901220133499903708e-01,2.347038035569573855e-01,4.778736658020230066e-01,5.409073152900220061e-01,4.469519580416221605e-02,5.360293550000769791e-01,6.057847590872363908e-01,3.649692432852784663e-01,8.136420509539563084e-02,6.204365012220092179e-01,4.917616024366397998e-01,2.988536297955036170e-01,4.288942146823302437e-01,7.542451815213937483e-01,5.877038952612111400e-01,8.554676491142121364e-02,2.197235289725097129e-01,8.550074133554060873e-01,2.978019999392306216e-01
5.267902289053398857e-01,1.040775855084765528e-02,9.597339511703215642e-01,5.075022381738143462e-01,2.558357881597336236e-01,4.933746874611030231e-01,3.897738981825396576e-01,2.377574165027584452e-01,1.474275012419888342e-01,3.193979298548971224e-01,1.371424453120834164e-01,4.605580801482694331e-01,2.220044894319677664e-01,7.227234044321727557e-01,8.608593274016813623e-01,9.024095932237632400e-01,3.924864254146782638e-01,2.923708552074640310e-01,7.334851870558806164e-01,1.049629547285146208e-02,8.269036179484315907e-01,1.878764778926923229e-01,9.248569201496168457e-01,6.729975903658957925e-01,4.501805114245693296e-01,2.005697290022390444e-01,9.357546980400534009e-01,6.054050494533614879e-01,5.739962175113233478e-02,6.449554472320236098e-02,4.771876908017358421e-01,5.762386725245175478e-01,9.056370296791779184e-01,8.109249703885589300e-01,1.928721722505951641e-01,5.321119675188973330e-01,2.316344727016209429e-02,1.701739627282774017e-02,2.518231031217055271e-01,9.382252382567967119e-01,5.400494880377533224e-01,3.734711409850573482e-01,7.373637492125217907e-01,1.784592275751811785e-01,6.223941236210496220e-01,3.427896357215829415e-01,4.082260542872483966e-01,8.170671803839436587e-01,6.522706974854395323e-01,9.845411669277992495e-01,2.725499320511144963e-01,6.463535983938537566e-01,1.930397976291464701e-01,9.234089791447306350e-01,2.035689671251034172e-01,6.096371743633374196e-01,2.351349388661047590e-01,5.592466434187132185e-01
3.510549569604811682e-01,8.557505601385273497e-01,1.483769171118867192e-01,3.176485139757612153e-01,1.771289025251998606e-01,7.437291181538826512e-01,1.014899140231480812e-01,3.888145781762934461e-01,7.847019561845055557e-01,6.216476347531808833e-02,6.293048111355468155e-01,8.717382384905978387e-01,9.739302419657965837e-01,7.984725311324083474e-01,2.034134272064543614e-01,3.414704727585360922e-01,3.489780422264282533e-01,2.219559286832576139e-01,2.985292343789774927e-01,5.442073977217068981e-01,4.524098504143065913e-01,1.939539998896078754e-01,7.113146683122745229e-01,1.194360178294894825e-01,4.985688551671947355e-01,9.358557024892019682e-02,8.432449945472241248e-01,4.333801287944969993e-01,9.836891735869741915e-02,3.592094646204398445e-01,4.705314194450350707e-01,9.261271390410007465e-01,1.614214545120502831e-01,2.134349687976473675e-01,1.690983566638743774e-01,1.218151888483104362e-03,4.756582357787944026e-01,9.302839927831907385e-01,9.876973570067620889e-01,2.812409176870422356e-01,3.686993122131485556e-01,3.905003239730903686e-01,8.917138732706395565e-01,3.654065440941373089e-01,1.912646458837064523e-01,2.922103581891618007e-01,5.248198521323176324e-01,3.753950169724013519e-01,7.986108020773280414e-02,8.392984714096658472e-01,7.116646748987461857e-01,3.645675138870210219e-01,9.742152665754950647e-01,6.281432685831872531e-01,7.996329289109982419e-02,3.104320664386983064e-01,4.553586299410635752e-01,5.840693460670212112e-01
5.946159677523483733e-01,9.384978989801372462e-01,4.122008186103377492e-01,2.790877015973043940e-01,5.551039270477475807e-01,6.650113388185409091e-01,8.705697377716136165e-01,2.917225962251980831e-01,9.307808373770848354e-01,6.857364840862899547e-01,4.740303957620908837e-01,1.633977784135345890e-01,9.997318088756081134e-02,3.244773558534944091e-01,4.618727924258184125e-02,2.645906217393542703e-01,3.445852328303086187e-01,5.179092392736244221e-01,9.900271674932910049e-01,7.611100764299288945e-01,5.929023256727957714e-01,7.075241958391843555e-01,8.721460102785780766e-01,5.413793859668640795e-01,2.190185682103951981e-01,8.822998767908845075e-01,1.406116745680131563e-01,1.664155524316935364e-01,6.338266826645240215e-01,7.896233175654668868e-01,5.720476833694227992e-01,2.227322409446094720e-01,1.373883772775642831e-01,6.719178692876407455e-01,4.342698516742137249e-01,4.287745061439960370e-01,6.960338870674630529e-01,4.612667750603733352e-01,9.597897116636078252e-01,7.543908313648607367e-01,7.228910290380936576e-01,6.409060282488039384e-01,8.033771273746643793e-01,1.233244918616216157e-01,2.180927424524011782e-01,3.848547287956964325e-01,6.690834790376685159e-01,4.486511814118457897e-01,8.641538587917567682e-01,8.978888028167820723e-01,9.087935687285317865e-01,9.705784310263516623e-01,8.028699612077970782e-01,3.662380212927412448e-01,2.452261193903216285e-01,6.435321901486575902e-01,7.078743142529156929e-01,2.441485230110211901e-01
