udl,youngs_modulus,I22,cross_area,torsional_inertia,response_x,response_z
3.840469280387541762e-01,2.261283756491650199e-01,5.355937654654196155e-03,3.383018122729737343e-01,7.266267619068069727e-01,3.777192888626564327e-01,3.143660960782003744e-01
6.282167343752405042e-01,1.532854368771333631e-01,8.698898249259190418e-01,1.698885665331706374e-01,1.172631119974510000e-01,1.597229553895487264e-01,1.420096748963216304e-01
1.918483265716614816e-01,6.788348125252676724e-01,1.015979338079403410e-01,2.876569455506211570e-02,1.568221485246202862e-01,6.139119344695249669e-01,6.190774395305830291e-01
2.784802658739853887e-01,2.336715010876903031e-01,8.355580524230706851e-01,8.025721972553296890e-01,8.272531221230529086e-01,2.776037421583825715e-01,2.515464079141740417e-01
3.559368070349424595e-01,8.940856863098337604e-01,1.576198110120598239e-01,4.740847408505470262e-01,2.651620954962712745e-02,6.823950061796133504e-01,1.929770027256335618e-01
4.226302510002808432e-01,8.405934813223377988e-01,4.025335552638598657e-01,5.372169086710794350e-04,7.603920781665428619e-01,5.043972506338099127e-01,4.231822015932981684e-01
5.344441889366330356e-01,3.075412631249954121e-01,4.544354703015999752e-01,7.202752784570561895e-01,2.157228251638267646e-01,4.402333983159468778e-01,4.245490702787561854e-02
9.386561287743658832e-01,2.640632171681632223e-01,6.189506139363918358e-01,3.192826389235428053e-01,4.478547072111013772e-01,6.909258641061376549e-01,4.314005544451408602e-01
6.995397205036066879e-01,8.109235772600074110e-01,1.546687141162053358e-01,2.389702273704252256e-01,3.938985205175933313e-01,7.868107168321257783e-01,5.300600616975533752e-01
5.554132529519045791e-01,7.245534665412947661e-02,4.644251609323594154e-01,1.909436940566764662e-01,9.869868379991676433e-01,9.606967356674379621e-01,2.411377584897416992e-01
2.943332599178384856e-01,9.108708699709012757e-01,5.245827884900924332e-01,7.576744626484381850e-01,5.933695431850480873e-01,7.055995440807905084e-01,1.009161718756059478e-01
6.588912772286961150e-01,9.580733719927139180e-01,5.011207185658237417e-01,4.959794582647160111e-01,1.035264998479925869e-01,8.739046574479659990e-02,6.867256785814072062e-01
4.060725619286417176e-01,2.367726919771117045e-01,7.069674425327119316e-01,7.627132629585411383e-01,4.078186443574883246e-01,7.617105876945049481e-01,5.220240105294463584e-01
3.188786466493724880e-01,3.453435269038251931e-01,2.441906221475964589e-01,2.473558087242396508e-01,3.246500880244385795e-02,1.924858389800516434e-01,7.986015909798583889e-01
1.475155788896834741e-01,2.893601744957069455e-01,1.413392133538468320e-01,8.290301116299467754e-01,8.855528659746459974e-01,6.959299181836917647e-01,2.864721172082613232e-01
8.537742953971952931e-01,3.324268632645016597e-01,2.144173063514387967e-01,9.156091728103625815e-01,5.716319322490241994e-01,9.808142477356749378e-01,5.765440362125372475e-01
8.804222138738230230e-01,5.016234711764143428e-02,1.262219657440426523e-01,2.338764276866861225e-01,8.055467229912679494e-01,7.250419565663331067e-02,9.602527350053429167e-01
6.357241496820121851e-01,4.249757253332911988e-01,6.042980734253530217e-01,8.527777874109461476e-02,7.858140046705420767e-01,5.812442662588855891e-01,9.074130341654514931e-01
3.326631693803413503e-01,1.082459047744840086e-01,4.835671643146675636e-01,9.820238383454613640e-01,7.810055975554559549e-01,7.349599990751812806e-01,9.395800508012662755e-01
1.706696133432222817e-01,2.037124341459997934e-01,2.937689203607426469e-01,6.282375614655121010e-02,7.913288695524898220e-01,8.053042406461312641e-01,2.026521214779176960e-01
3.454094544044583048e-01,4.528432825447080701e-01,7.884522781790596069e-01,3.705333745908119258e-01,7.442586405424254925e-02,8.251210595469536946e-01,1.319369502265726746e-01
7.056048312639904285e-01,6.607921226500751422e-01,5.528060307965535491e-01,3.667839225233250344e-01,2.288159528000251741e-01,2.176543039921983447e-01,6.451784054281456404e-02
6.540779522921811306e-01,1.466389531961337367e-01,6.575825889462286744e-01,5.651607606664694750e-01,4.094906617316242115e-02,9.648678390927316606e-01,7.755280195078609884e-01
4.349229592786501009e-01,6.018263131863813564e-01,5.979799949807930171e-01,9.878527150828790848e-01,8.955396696573246773e-01,9.346057835466026198e-01,3.686855353744976638e-01
6.545392364550589592e-02,7.695925530033169704e-01,4.962792397766662145e-01,3.944136161778772354e-01,4.821520244131888844e-01,9.978016883435781859e-01,2.897606388505399311e-01
4.112115674915761687e-01,4.008898721476136795e-01,3.912206590581377569e-02,5.320962713573834657e-01,2.435341314688079517e-01,8.322570608895067945e-01,7.117699481273604967e-01
2.282338726150237862e-01,8.028806207836964859e-01,9.950419600201698689e-01,1.354557713815018605e-01,9.367642394696277242e-01,3.189257298247111794e-01,4.426651903467999638e-01
2.212685877843766080e-01,3.278424788242602084e-01,6.153379306944969374e-01,1.162284536530352602e-01,6.448962506523424620e-01,9.519274662763711481e-01,7.407869663425176165e-01
6.948585274865511918e-01,8.681674840559573392e-01,3.734653541741048688e-01,1.304569368035322086e-01,5.562159303467736349e-01,3.546993969409552028e-01,9.499894097066141629e-01
1.863758007613183498e-01,7.213155249308136341e-01,8.349554727321419068e-02,4.310445943422315795e-01,9.987998992260888054e-01,4.188664883117159676e-01,6.913567974092138524e-01
2.055135747215399433e-01,2.398137017508476104e-02,7.910002881126959595e-01,9.624677771392010639e-01,3.615983817998765226e-01,8.056511680338990233e-02,4.500299492182870953e-01
4.590817340898168536e-02,7.056194177593788641e-01,3.890470387680564079e-01,2.866380103599681650e-01,8.789520183865826564e-01,1.050848095031274992e-01,8.425903203912495920e-01
1.042478981302539798e-01,1.100847272280143160e-02,8.033363754965462400e-01,1.753500152943216761e-01,7.244853909260975389e-01,6.343634233526608268e-01,7.538778677720070487e-01
5.263702721935262230e-02,6.498235696045513432e-01,5.890934175528564909e-01,7.323932460424856794e-01,5.399499774474710856e-01,3.410891344094412192e-01,9.235565355527173281e-01
3.390959861352677573e-01,6.666231242731264217e-01,6.999017846150493716e-01,6.220530782587265772e-01,4.717908583340982842e-01,5.146007133357326513e-01,4.023379594827942163e-01
8.845789423624912662e-03,8.626242346178693010e-01,4.431153610637577622e-01,5.517641871608813808e-01,3.231966231221504726e-01,3.712694853622833246e-01,1.650977294394349593e-01
7.386414306087789594e-01,2.558762534144425338e-01,5.137760752890814242e-01,4.104676343559807150e-02,1.420580565357507097e-01,7.688558970858219155e-01,9.994800089300376333e-01
1.795481501251797729e-01,5.855631653981642482e-02,3.033064626332872549e-01,9.079368675910827191e-01,4.363760005236629325e-01,5.325797676317780560e-01,5.455817834161306168e-01
5.922697550071540640e-01,4.780669405783102843e-01,9.620513011362542832e-02,8.455304305362922879e-01,5.151922233659042005e-01,3.971581929354820462e-01,8.899084296419984552e-01
5.402389934146635264e-01,5.568924981562215493e-01,8.641122620559997802e-01,2.264145189598011643e-02,1.679333887732638309e-01,4.306640238887921024e-01,8.546607464505209251e-01
8.594794410552787367e-01,4.907695436750271756e-01,5.703223174213534197e-01,5.293016595638108113e-01,9.634557916123995813e-01,7.545604497991937887e-01,2.516600856276722878e-02
5.830186395432845892e-01,6.225318042825719322e-01,8.706647232976104378e-02,9.952442099304824596e-01,2.630794893895456732e-01,3.289190113487380218e-01,3.335569952831184959e-01
6.149694653291871704e-01,7.507605223130654482e-01,9.496063598601909295e-01,8.088915841386610239e-01,5.485978317127240267e-01,5.694210619438778709e-01,2.228940952244077567e-01
7.154070061431144767e-01,4.667160270045683790e-01,9.256701338266374313e-01,6.070556525424117833e-01,9.814557989931741444e-01,2.426871596089924810e-01,8.153159119434600921e-01
3.260432553320246618e-01,6.871564556967633963e-02,5.840549173827680463e-01,9.830555180785245650e-02,2.162054733961817424e-02,2.881573693411307313e-01,5.379286698854293114e-01
2.367474970697051873e-01,1.943116122447222927e-01,9.096488233478715602e-01,5.183391614018741933e-01,3.285245474475363969e-01,1.412785310973579955e-01,9.337428872789056422e-01
9.769841839565773789e-01,1.676869684691590923e-01,3.449331211814560816e-01,4.629731916525272606e-01,1.876623075491618831e-01,6.680492207670554183e-01,1.358473155783041508e-01
6.683193918561580738e-01,9.877442094066180012e-01,2.410953359521276762e-01,8.776225504661923082e-01,3.544509172412586562e-01,7.751348810371071485e-01,3.453273637826692610e-01
4.758195644669536151e-01,1.768422498611558202e-01,6.099186335258668934e-02,2.703721164615484618e-01,3.791458833266375117e-01,7.268837480788352678e-01,6.507390127696561777e-01
3.781743593401066250e-01,8.141982491825816570e-01,7.281631653204446719e-01,7.114607560812483689e-01,6.052044254813135349e-02,9.719525320675131974e-01,8.664449281440280703e-01
7.489488108717723414e-01,5.716627076209321867e-01,9.819183539707484476e-01,6.395076416002606345e-01,1.198449099233416144e-02,5.974794392538037568e-01,4.784068485155735240e-01
6.227487842641995508e-01,4.317993304009579703e-01,3.078156762381045741e-01,1.385227071053996700e-02,6.290445043988835971e-01,2.334601283914053971e-01,2.643288525947145584e-01
9.948604430856208269e-01,8.756341938005415271e-01,7.221705411426752041e-01,1.241052338005002031e-01,6.862400642263000172e-01,2.256982072846702991e-01,7.091008037743697923e-01
8.259006243567348360e-01,1.977886800527933198e-01,2.690648884352774689e-02,6.981438382775120299e-01,4.854156137635787238e-01,2.601158954794817735e-01,1.867934318204364508e-01
7.671934006522495020e-01,9.776708960576185881e-01,8.820181882585647060e-01,5.395614063528245685e-01,5.954663945788328805e-01,7.228174252802770372e-01,7.236221916134309984e-01
9.226794265711201204e-01,7.583784175702616981e-01,4.470007952413561636e-01,9.600118861154918193e-01,1.305996333339834725e-01,8.622103602813186995e-01,6.787349868880069304e-01
9.032199867565340323e-01,3.716008042187262661e-01,5.702163852664953181e-01,1.465431027107161610e-01,3.482352962002069341e-01,1.348516874694098422e-01,5.694707738597195590e-01
3.560692088228208096e-02,7.867036922543555466e-01,8.193447673838732959e-01,7.829586403481912926e-01,8.506985280390928494e-01,8.125231667356439536e-01,5.556312498100957065e-01
6.834464190594808919e-01,8.351173459695619972e-01,2.164331226563394328e-02,3.750069942931700262e-01,9.129890005465797209e-01,4.767529503778378253e-01,6.215778307978727518e-02
9.851903524891898467e-01,8.278984413812150445e-01,3.600121726912847153e-01,6.510060045835266429e-01,4.762520866501530892e-02,2.924030222659481648e-01,4.653795453501571311e-01
8.369963885248395130e-02,3.598686472614548437e-01,7.499575794208694912e-01,1.543469004268858691e-01,2.808440479182413574e-01,6.788601765331971905e-01,3.915544058443916620e-01
1.976541788906074348e-01,7.026778754675526706e-01,2.331606127805982698e-01,6.415112690455322397e-01,6.514034553932965821e-01,9.007959313751668917e-01,9.337989046870717735e-02
5.543738179722885739e-01,6.331804734760175801e-01,4.912115337554246453e-01,3.319958516391172676e-01,6.894907177474308702e-01,9.143033095519709219e-01,6.684631453966222159e-01
4.465530960451956632e-01,5.255107727192565026e-01,3.404812496550245204e-01,7.770245575238675650e-01,7.725020813398350006e-01,6.590430994062848047e-01,5.803178708305404276e-01
8.745742162891304572e-01,6.123725861724411690e-01,8.512316363157799159e-01,8.412795769388746736e-01,2.109004578678759789e-01,2.410103673920840628e-01,9.805156967246522193e-01
2.733400790785842638e-01,9.610935376597328217e-01,7.667297037506922708e-01,9.414882655741624307e-01,6.725094243679478057e-01,2.057588733377845036e-01,7.461029925114727179e-01
9.661846780859009165e-01,3.780391597887763355e-01,7.803477338776144689e-01,5.718998664974597190e-01,2.997345694399915494e-01,3.989016061742537422e-01,8.280678558102108067e-01
4.679698243971818217e-01,7.385340604951047272e-01,6.366192246515096631e-01,8.625965267798616498e-01,2.958273858603689965e-01,1.853275347985839372e-01,6.080705240632210407e-01
8.154987054685615133e-01,6.800061775559017585e-01,5.548471040579172620e-01,6.801091635717395611e-01,9.174122449082595665e-01,4.490857852589888455e-01,2.752450969573486117e-01
1.147106178803340842e-01,5.456748953500620836e-01,3.785974419120181622e-01,2.150458384758580366e-01,3.732375557171546121e-01,9.095901723974835207e-01,9.058329536513501923e-01
3.617031079600752097e-01,1.824379024828030604e-01,4.122433415238773158e-01,6.653636050485268738e-01,5.172856857657347485e-01,2.759858123784928591e-02,9.719663574343045953e-01
8.310467774926479922e-01,6.299948645746074050e-01,6.752348920418630440e-01,4.473694868087326748e-01,7.127179031319970104e-01,8.036554465835816785e-01,9.175465926286011653e-01
