udl,youngs_modulus,I22,cross_area,torsional_inertia,response_x,response_z
4.860247516390690525e-01,4.687633358617959156e-01,2.992637730248994266e-01,9.302631970940635764e-01,3.301860053174896642e-02,6.024377648363243853e-01,9.167321803942162228e-01
7.235001142583974421e-01,1.772761278215223002e-01,5.496140621044328517e-02,4.629201975767419097e-01,6.905822652112350024e-01,7.562848081127668820e-01,1.177238386729169972e-01
5.565858011726688981e-02,8.561121560247947349e-01,1.445415212984165199e-01,6.936182743895824565e-01,4.696049901937387472e-01,2.528903793856867588e-01,6.241912259914625949e-01
1.299734897997750771e-01,2.930197560509673234e-03,7.446420599342004065e-01,3.032490267565789988e-01,5.805361292148032426e-01,4.368335600877935043e-01,8.238860298009648142e-01
5.845710507932452282e-01,9.431258804047105704e-01,3.255237844092183086e-01,2.213075622497861494e-01,9.674174641861847945e-01,5.533278996272965600e-01,4.317504496025024174e-01
8.810528640915714638e-01,6.870078494664528801e-01,5.524295073774065923e-01,1.773090650949115665e-01,3.073235011151398410e-01,8.356134879919334679e-01,7.956196234212771223e-01
2.645474031870131415e-01,5.365281679999409636e-01,8.167740198604798163e-01,7.195235642503198248e-01,8.612521620969826319e-01,9.629540293965132003e-01,3.530444188724192189e-01
3.226043951444036439e-01,3.800091797524891568e-01,4.141402080088617543e-01,2.216165029262381209e-02,2.331597038209528294e-01,9.691821654320606494e-02,2.434763893518811229e-01
6.541084224461659602e-01,7.316951046757544930e-01,9.860203001872342998e-01,5.440792839254586788e-01,1.335149143407967920e-01,3.711671896069755894e-01,2.192709689780321033e-02
9.213935694723046632e-01,2.871886367324454348e-01,6.106878878677802769e-01,8.885469926464025781e-01,7.172368828007418262e-01,1.294834621373664729e-01,5.563282610767636971e-01
