point_load,response_x,response_z
5.226043951444037106e-01,9.213935694723046632e-01,6.936182743895824565e-01
1.172368828007417790e-01,2.561121560247947571e-01,7.106878878677802547e-01
6.356134879919335123e-01,5.445415212984164866e-01,8.718863673244540979e-02
9.238860298009647920e-01,4.368335600877935043e-01,3.024377648363244520e-01
8.549614062104433643e-01,7.177238386729170028e-01,8.556585801172669203e-01
4.956196234212771334e-01,1.029301975605096675e-01,1.316951046757545429e-01
3.221616502926237802e-01,3.629201975767418764e-01,9.141402080088617543e-01
7.772761278215223335e-01,9.058226521123505237e-02,5.241912259914626171e-01
3.026319709406360969e-02,6.845710507932452060e-01,4.533278996272965822e-01
2.645474031870131415e-01,8.805361292148031760e-01,2.073235011151398355e-01
