elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
0,0,1,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0875433479e-04,5.7659858465e-01,4.8193213297e-04,1.2080598390e-04,-5.6916481256e-01,2.3449782748e-03,5.7659858465e-01,-4.0875433479e-04,4.8193213297e-04,-5.6916481256e-01,-1.2080598390e-04,2.3449782748e-03,-5.7659858465e-01,4.0875433479e-04,-4.8193213297e-04,-5.6916481256e-01,-1.2080598390e-04,2.3449782748e-03,-0.0000000000e+00,-0.0000000000e+00,7.8219191340e-17,-5.0016652793e-02,-1.4479307458e-02,7.8233557813e-17,-0.0000000000e+00,0.0000000000e+00,7.8219191340e-17,-1.4479307458e-02,5.0016652793e-02,7.8233557813e-17
1,1,2,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0881981840e-04,5.7666367292e-01,4.8167939531e-04,1.2088962831e-04,-5.6922906637e-01,2.3453349713e-03,5.7666367292e-01,-4.0881981840e-04,4.8167939531e-04,-5.6922906637e-01,-1.2088962831e-04,2.3453349713e-03,-5.7666367292e-01,4.0881981840e-04,-4.8167939531e-04,-5.6922906637e-01,-1.2088962831e-04,2.3453349713e-03,-5.0016652793e-02,-1.4479307458e-02,7.8233557813e-17,-5.0017964095e-02,-1.4484113082e-02,7.8247950755e-17,-1.4479307458e-02,5.0016652793e-02,7.8233557813e-17,-1.4484113082e-02,5.0017964095e-02,7.8247950755e-17
2,2,3,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0888731019e-04,5.7672894001e-01,4.8143864842e-04,1.2097010040e-04,-5.6929343939e-01,2.3456956260e-03,5.7672894001e-01,-4.0888731019e-04,4.8143864842e-04,-5.6929343939e-01,-1.2097010040e-04,2.3456956260e-03,-5.7672894001e-01,4.0888731019e-04,-4.8143864842e-04,-5.6929343939e-01,-1.2097010040e-04,2.3456956260e-03,-5.0017964095e-02,-1.4484113082e-02,7.8247950755e-17,-5.0018887967e-02,-1.4488019980e-02,7.8262588543e-17,-1.4484113082e-02,5.0017964095e-02,7.8247950755e-17,-1.4488019980e-02,5.0018887967e-02,7.8262588543e-17
3,3,4,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0895678103e-04,5.7679408789e-01,4.8120919382e-04,1.2104677444e-04,-5.6935799122e-01,2.3460625671e-03,5.7679408789e-01,-4.0895678103e-04,4.8120919382e-04,-5.6935799122e-01,-1.2104677444e-04,2.3460625671e-03,-5.7679408789e-01,4.0895678103e-04,-4.8120919382e-04,-5.6935799122e-01,-1.2104677444e-04,2.3460625671e-03,-5.0018887967e-02,-1.4488019980e-02,7.8262588543e-17,-5.0020083785e-02,-1.4492905699e-02,7.8277365298e-17,-1.4488019980e-02,5.0018887967e-02,7.8262588543e-17,-1.4492905699e-02,5.0020083785e-02,7.8277365298e-17
4,4,5,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0902788169e-04,5.7685983181e-01,4.8099103151e-04,1.2112058175e-04,-5.6942284107e-01,2.3464330006e-03,5.7685983181e-01,-4.0902788169e-04,4.8099103151e-04,-5.6942284107e-01,-1.2112058175e-04,2.3464330006e-03,-5.7685983181e-01,4.0902788169e-04,-4.8099103151e-04,-5.6942284107e-01,-1.2112058175e-04,2.3464330006e-03,-5.0020083785e-02,-1.4492905699e-02,7.8277365298e-17,-5.0020728260e-02,-1.4496752061e-02,7.8292400133e-17,-1.4492905699e-02,5.0020083785e-02,7.8277365298e-17,-1.4496752061e-02,5.0020728260e-02,7.8292400133e-17
5,5,6,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0910099051e-04,5.7692581415e-01,4.8078288091e-04,1.2119137682e-04,-5.6948798895e-01,2.3468080908e-03,5.7692581415e-01,-4.0910099051e-04,4.8078288091e-04,-5.6948798895e-01,-1.2119137682e-04,2.3468080908e-03,-5.7692581415e-01,4.0910099051e-04,-4.8078288091e-04,-5.6948798895e-01,-1.2119137682e-04,2.3468080908e-03,-5.0020728260e-02,-1.4496752061e-02,7.8292400133e-17,-5.0021331757e-02,-1.4501169324e-02,7.8307640108e-17,-1.4496752061e-02,5.0020728260e-02,7.8292400133e-17,-1.4501169324e-02,5.0021331757e-02,7.8307640108e-17
6,6,7,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0917540900e-04,5.7699179649e-01,4.8058567336e-04,1.2125965441e-04,-5.6955325603e-01,2.3471855093e-03,5.7699179649e-01,-4.0917540900e-04,4.8058567336e-04,-5.6955325603e-01,-1.2125965441e-04,2.3471855093e-03,-5.7699179649e-01,4.0917540900e-04,-4.8058567336e-04,-5.6955325603e-01,-1.2125965441e-04,2.3471855093e-03,-5.0021331757e-02,-1.4501169324e-02,7.8307640108e-17,-5.0021685660e-02,-1.4504999854e-02,7.8323032285e-17,-1.4501169324e-02,5.0021331757e-02,7.8307640108e-17,-1.4504999854e-02,5.0021685660e-02,7.8323032285e-17
7,7,8,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0925145731e-04,5.7705801725e-01,4.8039690591e-04,1.2132542906e-04,-5.6961864233e-01,2.3475664202e-03,5.7705801725e-01,-4.0925145731e-04,4.8039690591e-04,-5.6961864233e-01,-1.2132542906e-04,2.3475664202e-03,-5.7705801725e-01,4.0925145731e-04,-4.8039690591e-04,-5.6961864233e-01,-1.2132542906e-04,2.3475664202e-03,-5.0021685660e-02,-1.4504999854e-02,7.8323032285e-17,-5.0021924078e-02,-1.4509139583e-02,7.8338616368e-17,-1.4504999854e-02,5.0021685660e-02,7.8323032285e-17,-1.4509139583e-02,5.0021924078e-02,7.8338616368e-17
8,8,9,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0932875709e-04,5.7712435722e-01,4.8021762632e-04,1.2138905004e-04,-5.6968432665e-01,2.3479501251e-03,5.7712435722e-01,-4.0932875709e-04,4.8021762632e-04,-5.6968432665e-01,-1.2138905004e-04,2.3479501251e-03,-5.7712435722e-01,4.0932875709e-04,-4.8021762632e-04,-5.6968432665e-01,-1.2138905004e-04,2.3479501251e-03,-5.0021924078e-02,-1.4509139583e-02,7.8338616368e-17,-5.0022095442e-02,-1.4513012022e-02,7.8354438679e-17,-1.4509139583e-02,5.0021924078e-02,7.8338616368e-17,-1.4513012022e-02,5.0022095442e-02,7.8354438679e-17
9,9,10,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0940757026e-04,5.7719105482e-01,4.8004672863e-04,1.2145079381e-04,-5.6975007057e-01,2.3483352270e-03,5.7719105482e-01,-4.0940757026e-04,4.8004672863e-04,-5.6975007057e-01,-1.2145079381e-04,2.3483352270e-03,-5.7719105482e-01,4.0940757026e-04,-4.8004672863e-04,-5.6975007057e-01,-1.2145079381e-04,2.3483352270e-03,-5.0022095442e-02,-1.4513012022e-02,7.8354438679e-17,-5.0021983683e-02,-1.4516952448e-02,7.8370452895e-17,-1.4513012022e-02,5.0022095442e-02,7.8354438679e-17,-1.4516952448e-02,5.0021983683e-02,7.8370452895e-17
