node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
0,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.6051938573e-44,True,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.9393269476e-04,-0.0000000000e+00,0.0000000000e+00,5.9393269476e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-8.1196010113e-01,3.9736312866e+01,-1.5684123337e-01,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-8.1196010113e-01,3.9736312866e+01,-1.5684123337e-01
1,0.0000000000e+00,0.0000000000e+00,2.5000000000e-01,-6.1374817051e-06,3.4383651837e-06,1.4012984643e-44,False,0.0000000000e+00,0.0000000000e+00,-1.4745219960e-04,-6.0263141677e-07,-5.8156100567e-04,1.4131471107e-04,4.0409968278e-06,5.8156100567e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.4299973845e-01,4.1013660431e+01,-5.1794961095e-02,-1.7483788729e-01,-3.8746631622e+01,-8.9707329869e-02,-3.1783762574e-01,2.2670288086e+00,-1.4150229096e-01
2,0.0000000000e+00,0.0000000000e+00,5.0000000000e-01,-6.1845244090e-06,3.3402825466e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-2.8871855466e-04,-1.2052628335e-06,-5.4444588022e-04,2.8253401979e-04,4.5455453801e-06,5.4444588022e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.8013282120e-01,4.0723934174e+01,-3.9496630430e-02,-8.3884775639e-02,-3.9929126740e+01,-1.2331935763e-01,-2.6401758194e-01,7.9480743408e-01,-1.6281598806e-01
3,0.0000000000e+00,0.0000000000e+00,7.5000000000e-01,-6.1919377004e-06,3.3277067359e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-4.1761319153e-04,-1.8078942503e-06,-4.8258740571e-04,4.1142126429e-04,5.1356009863e-06,4.8258740571e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.6136296093e-01,4.0762153625e+01,-2.4103455245e-02,-6.5548032522e-02,-3.9962982178e+01,-1.0753221810e-01,-2.2691099346e-01,7.9917144775e-01,-1.3163566589e-01
4,0.0000000000e+00,0.0000000000e+00,1.0000000000e+00,-6.1973055381e-06,3.3171195355e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-5.2795029478e-04,-2.4105256671e-06,-3.9598552394e-04,5.2175298333e-04,5.7276452026e-06,3.9598552394e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.4294862747e-01,4.0801494598e+01,-1.0115060955e-02,-5.1129296422e-02,-3.9967529297e+01,-9.4707176089e-02,-1.9407792389e-01,8.3396530151e-01,-1.0482223332e-01
5,0.0000000000e+00,0.0000000000e+00,1.2500000000e+00,-6.2017484197e-06,3.3066257856e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-6.1354401987e-04,-3.0131570838e-06,-2.8464023490e-04,6.0734228464e-04,6.3197830968e-06,2.8464023490e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.2644354999e-01,4.0832687378e+01,1.9205490826e-03,-3.9036583155e-02,-3.9975944519e+01,-8.5315577686e-02,-1.6548013687e-01,8.5674285889e-01,-8.3395026624e-02
6,0.0000000000e+00,0.0000000000e+00,1.5000000000e+00,-6.2054728005e-06,3.2961711440e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-6.6820846405e-04,-3.6157885006e-06,-1.4855155314e-04,6.6200300353e-04,6.9119596446e-06,1.4855155314e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.1155118048e-01,4.0857574463e+01,1.2306849472e-02,-2.8787283227e-02,-3.9987731934e+01,-7.8654326499e-02,-1.4033846557e-01,8.6984252930e-01,-6.6347479820e-02
7,0.0000000000e+00,0.0000000000e+00,1.7500000000e+00,-6.2086319303e-06,3.2857356018e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-6.8575784098e-04,-4.2184201448e-06,1.2280533156e-05,6.7954923725e-04,7.5041557466e-06,-1.2280533156e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-9.8024219275e-02,4.0877590179e+01,2.1305408329e-02,-2.0015064627e-02,-4.0002002716e+01,-7.4161954224e-02,-1.1803928018e-01,8.7558746338e-01,-5.2856545895e-02
8,0.0000000000e+00,0.0000000000e+00,2.0000000000e+00,-6.2113554122e-06,3.2752930110e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-6.6000624793e-04,-4.8210513341e-06,1.9785601762e-04,6.5379490843e-04,8.0963445726e-06,-1.9785601762e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-8.5647143424e-02,4.0893707275e+01,2.9110560194e-02,-1.2430956587e-02,-4.0018459320e+01,-7.1397751570e-02,-9.8078101873e-02,8.7524795532e-01,-4.2287193239e-02
9,0.0000000000e+00,0.0000000000e+00,2.2500000000e+00,-6.2136305132e-06,3.2643445138e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,-5.8476789854e-04,-5.4236829783e-06,4.0817490662e-04,5.7855428895e-04,8.6880272647e-06,-4.0817490662e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-7.5506754220e-02,4.0917999268e+01,3.7033602595e-02,-7.4973022565e-03,-4.0004901886e+01,-7.1368627250e-02,-8.3004057407e-02,9.1309738159e-01,-3.4335024655e-02
10,0.0000000000e+00,0.0000000000e+00,2.5000000000e+00,-6.1033156271e-06,3.4950203371e-06,3.2229864679e-44,False,0.0000000000e+00,0.0000000000e+00,-4.5385686099e-04,-6.0263141677e-06,6.4323714469e-04,4.4775355491e-04,9.5213345048e-06,-6.4323714469e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.2584101558e-01,4.2087104797e+01,1.2491904199e-01,-5.2702162415e-02,-3.5905303955e+01,1.3494816422e-01,1.7313885689e-01,6.1818008423e+00,2.5986719131e-01
11,0.0000000000e+00,0.0000000000e+00,2.7500000000e+00,-5.9015301304e-06,3.5571008539e-06,3.2229864679e-44,False,0.0000000000e+00,0.0000000000e+00,-2.6108734892e-04,-6.6289458118e-06,9.0304284822e-04,2.5518581970e-04,1.0186046893e-05,-9.0304284822e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-5.9768729210e+00,3.0569835663e+01,3.1037095189e-01,-5.0921839476e-01,-3.0249391556e+01,-7.4704557657e-01,-6.4860911369e+00,3.2044410706e-01,-4.3667462468e-01
12,0.0000000000e+00,0.0000000000e+00,3.0000000000e+00,3.8524725824e-05,-2.8362230751e-06,-3.1809475140e-43,False,0.0000000000e+00,0.0000000000e+00,-2.7349614129e-07,-7.2315770012e-06,1.1875919299e-03,3.8798221794e-05,4.3953541535e-06,-1.1875919299e-03,1.2006869316e+00,9.9982318878e+00,1.0933185816e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,5.0265669823e+00,-5.4921348572e+01,-1.6309728622e+01,5.1617798805e+00,6.5080894470e+01,-3.8215694427e+00,1.1389034271e+01,2.0157775879e+01,-1.9037979126e+01
13,0.0000000000e+00,0.0000000000e+00,3.2500000000e+00,-5.9049384618e-06,3.7066740788e-06,5.6051938573e-44,False,0.0000000000e+00,0.0000000000e+00,2.3442953534e-04,-7.7337699622e-06,7.0365262218e-04,-2.4033446971e-04,1.1440443814e-05,-7.0365262218e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-4.6238150597e+00,3.5142166138e+01,1.5015096962e-01,-8.8886356354e-01,-2.8352502823e+01,-9.6426981688e-01,-5.5126786232e+00,6.7896633148e+00,-8.1411886215e-01
14,0.0000000000e+00,0.0000000000e+00,3.5000000000e+00,-6.1321420617e-06,3.4036088437e-06,2.5223372358e-44,False,0.0000000000e+00,0.0000000000e+00,3.5836297320e-04,-8.2359629232e-06,3.0143515323e-04,-3.6449512118e-04,1.1639571312e-05,-3.0143515323e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.0090587437e-01,4.1889263153e+01,1.1770564318e-01,-3.8693275303e-02,-3.6964492798e+01,9.1570943594e-02,1.6221259534e-01,4.9247703552e+00,2.0927658677e-01
