node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
0,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,7.8219191340e-17,True,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.5782694391e-05,-0.0000000000e+00,-0.0000000000e+00,1.5782694391e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0875433479e-04,5.7659858465e-01,4.8193213297e-04,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0875433479e-04,5.7659858465e-01,4.8193213297e-04
1,0.0000000000e+00,0.0000000000e+00,2.5000000000e-01,-5.0016652793e-02,-1.4479307458e-02,7.8233557813e-17,False,0.0000000000e+00,0.0000000000e+00,-3.9182909859e-06,-6.2523390909e-08,-1.5454101231e-05,-5.0012733787e-02,-1.4479245059e-02,1.5454101231e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0881981840e-04,5.7666367292e-01,4.8167939531e-04,1.2080598390e-04,-5.6916481256e-01,2.3449782748e-03,5.2962580230e-04,7.4988603592e-03,2.8266576119e-03
2,0.0000000000e+00,0.0000000000e+00,5.0000000000e-01,-5.0017964095e-02,-1.4484113082e-02,7.8247950755e-17,False,0.0000000000e+00,0.0000000000e+00,-7.6722853919e-06,-1.2504678182e-07,-1.4468323570e-05,-5.0010289997e-02,-1.4483988285e-02,1.4468323570e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0888731019e-04,5.7672894001e-01,4.8143864842e-04,1.2088962831e-04,-5.6922906637e-01,2.3453349713e-03,5.2977690939e-04,7.4998736382e-03,2.8267735615e-03
3,0.0000000000e+00,0.0000000000e+00,7.5000000000e-01,-5.0018887967e-02,-1.4488019980e-02,7.8262588543e-17,False,0.0000000000e+00,0.0000000000e+00,-1.1097687093e-05,-1.8757017983e-07,-1.2825359590e-05,-5.0007790327e-02,-1.4487832785e-02,1.2825359590e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0895678103e-04,5.7679408789e-01,4.8120919382e-04,1.2097010040e-04,-5.6929343939e-01,2.3456956260e-03,5.2992685232e-04,7.5006484985e-03,2.8269048780e-03
4,0.0000000000e+00,0.0000000000e+00,1.0000000000e+00,-5.0020083785e-02,-1.4492905699e-02,7.8277365298e-17,False,0.0000000000e+00,0.0000000000e+00,-1.4030199964e-05,-2.5009356364e-07,-1.0525210200e-05,-5.0006054342e-02,-1.4492655173e-02,1.0525210200e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0902788169e-04,5.7685983181e-01,4.8099103151e-04,1.2104677444e-04,-5.6935799122e-01,2.3460625671e-03,5.3007464157e-04,7.5018405914e-03,2.8270536568e-03
5,0.0000000000e+00,0.0000000000e+00,1.2500000000e+00,-5.0020728260e-02,-1.4496752061e-02,7.8292400133e-17,False,0.0000000000e+00,0.0000000000e+00,-1.6305526515e-05,-3.1261694744e-07,-7.5678754001e-06,-5.0004422665e-02,-1.4496439137e-02,7.5678754001e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0910099051e-04,5.7692581415e-01,4.8078288091e-04,1.2112058175e-04,-5.6942284107e-01,2.3464330006e-03,5.3022155771e-04,7.5029730797e-03,2.8272159398e-03
6,0.0000000000e+00,0.0000000000e+00,1.5000000000e+00,-5.0021331757e-02,-1.4501169324e-02,7.8307640108e-17,False,0.0000000000e+00,0.0000000000e+00,-1.7759371985e-05,-3.7514035967e-07,-3.9533547351e-06,-5.0003573298e-02,-1.4500794001e-02,3.9533547351e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0917540900e-04,5.7699179649e-01,4.8058567336e-04,1.2119137682e-04,-5.6948798895e-01,2.3468080908e-03,5.3036678582e-04,7.5038075447e-03,2.8273938224e-03
7,0.0000000000e+00,0.0000000000e+00,1.7500000000e+00,-5.0021685660e-02,-1.4504999854e-02,7.8323032285e-17,False,0.0000000000e+00,0.0000000000e+00,-1.8227439796e-05,-4.3766374347e-07,3.1835108416e-07,-5.0003457814e-02,-1.4504562132e-02,-3.1835108416e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0925145731e-04,5.7705801725e-01,4.8039690591e-04,1.2125965441e-04,-5.6955325603e-01,2.3471855093e-03,5.3051114082e-04,7.5047612190e-03,2.8275824152e-03
8,0.0000000000e+00,0.0000000000e+00,2.0000000000e+00,-5.0021924078e-02,-1.4509139583e-02,7.8338616368e-17,False,0.0000000000e+00,0.0000000000e+00,-1.7545431547e-05,-5.0018712727e-07,5.2472428251e-06,-5.0004377961e-02,-1.4508639462e-02,-5.2472428251e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0932875709e-04,5.7712435722e-01,4.8021762632e-04,1.2132542906e-04,-5.6961864233e-01,2.3475664202e-03,5.3065421525e-04,7.5057148933e-03,2.8277840465e-03
9,0.0000000000e+00,0.0000000000e+00,2.2500000000e+00,-5.0022095442e-02,-1.4513012022e-02,7.8354438679e-17,False,0.0000000000e+00,0.0000000000e+00,-1.5549052478e-05,-5.6271051108e-07,1.0833319720e-05,-5.0006546080e-02,-1.4512449503e-02,-1.0833319720e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0940757026e-04,5.7719105482e-01,4.8004672863e-04,1.2138905004e-04,-5.6968432665e-01,2.3479501251e-03,5.3079659119e-04,7.5067281723e-03,2.8279968537e-03
