======================================================================        
  PIGNN TRAINING — L-BFGS with Auto-Restart v3
======================================================================        

── Loading data ──
  Loaded 100 graphs from DATA/graph_dataset_norm.pt
  Nodes: 30, Elements: 30
  ux_c = 1.8901e-02, uz_c = 5.2222e-04, θ_c = 5.0441e-03
  F_c = 9.9971e+00, E_c = 1.8895e-01
  Optimal aw = 1.8750e-03
  Config: hidden=64, layers=10, seeds=1
  Split: 85 train, 15 test
  Target Π/E_c = -4.5484e-01 (aw=1.87e-03)
  Target U/W   = 0.5000

══════════════════════════════════════════════════════════════════════        
  L-BFGS TRAINING: 1 seeds × 2000 steps
  aw=1.87e-03 (constant), history=500, stall_patience=10
══════════════════════════════════════════════════════════════════════        

── Seed 0 ──────────────────────────────────────────────────

═══════════════════════════════════════════════════════
  PIGNN Model Summary (Energy-Based v2)
═══════════════════════════════════════════════════════
  Node input:    10
  Edge input:    7
  Hidden dim:    64
  MP layers:     10
  Output:        3 (separate decoder per DOF)
  Decoder init:  SMALL XAVIER (gain=1e-02)
  Activation:    CELU
  Message type:  Momentum-conserving
  ─────────────────────────────────
  Encoder params:       9,792
  Processor params:   291,840
  Decoder params:      24,963
  Total params:       326,851
═══════════════════════════════════════════════════════

  L-BFGS history coverage: 500/326851 = 0.153%

    Phase 1: Adam mini-batch (bs=16, lr=1e-03, 3000 epochs)
        0 | Π=+9.0858e-01 | err=[0.9988,1.0070,1.0034] tot=0.9989 | lr=1.00e-03 | pred=[-0.020,0.011]
        1 | Π=+3.1293e-01 | err=[0.9989,1.0011,1.0003] tot=0.9989 | lr=1.00e-03 | pred=[-0.009,0.008]
        2 | Π=+1.0043e-01 | err=[1.0000,1.0004,1.0014] tot=1.0000 | lr=1.00e-03 | pred=[-0.002,0.010]
        3 | Π=+1.4504e-02 | err=[1.0001,1.0012,1.0003] tot=1.0001 | lr=1.00e-03 | pred=[-0.006,0.003]
        4 | Π=+6.9883e-03 | err=[0.9997,1.0013,1.0000] tot=0.9997 | lr=1.00e-03 | pred=[-0.002,0.006]
       50 | Π=-4.3848e-04 | err=[0.9995,1.0000,0.9997] tot=0.9995 | lr=9.99e-04 | pred=[-0.002,0.004]
      100 | Π=-3.1438e-03 | err=[0.9984,0.9997,0.9981] tot=0.9984 | lr=9.97e-04 | pred=[-0.009,0.005]
      150 | Π=-3.7023e-03 | err=[0.9970,1.0003,0.9963] tot=0.9970 | lr=9.94e-04 | pred=[-0.017,0.009]
      200 | Π=-9.4408e-03 | err=[0.9946,1.0000,0.9925] tot=0.9945 | lr=9.89e-04 | pred=[-0.033,0.016]
      250 | Π=-1.2253e-02 | err=[0.9902,0.9982,0.9875] tot=0.9902 | lr=9.83e-04 | pred=[-0.043,0.016]
,0.097]
      650 | Π=-1.0506e-01 | err=[0.8161,0.9365,0.8148] tot=0.8161 | lr=8.89e-04 | pred=[-0.150,0.103]
      700 | Π=-2.4723e-01 | err=[0.6312,0.9364,0.6297] tot=0.6312 | lr=8.73e-04 | pred=[-0.290,0.202]
      750 | Π=-7.3544e-02 | err=[0.6276,0.9514,0.6373] tot=0.6279 | lr=8.55e-04 | pred=[-0.337,0.184]
      800 | Π=-2.9183e-01 | err=[0.5425,0.9935,0.5363] tot=0.5424 | lr=8.36e-04 | pred=[-0.372,0.257]
      850 | Π=-3.0355e-01 | err=[0.5019,1.0189,0.5000] tot=0.5020 | lr=8.16e-04 | pred=[-0.393,0.312]
      900 | Π=-2.4765e-01 | err=[0.5367,0.9870,0.5391] tot=0.5368 | lr=7.96e-04 | pred=[-0.381,0.261]
      950 | Π=-3.1427e-01 | err=[0.4924,1.0324,0.4896] tot=0.4924 | lr=7.74e-04 | pred=[-0.429,0.303]
     1000 | Π=-2.7479e-01 | err=[0.5020,1.0497,0.4974] tot=0.5019 | lr=7.52e-04 | pred=[-0.390,0.307]
     1050 | Π=-1.5802e-01 | err=[0.4989,1.0472,0.5038] tot=0.4991 | lr=7.29e-04 | pred=[-0.440,0.311]
     1100 | Π=-3.0417e-01 | err=[0.4479,1.0798,0.4432] tot=0.4479 | lr=7.06e-04 | pred=[-0.463,0.357]
     1150 | Π=-3.3579e-01 | err=[0.4491,1.0639,0.4544] tot=0.4493 | lr=6.82e-04 | pred=[-0.444,0.337]
     1200 | Π=-3.4569e-01 | err=[0.4400,1.0956,0.4404] tot=0.4402 | lr=6.57e-04 | pred=[-0.463,0.340]
     1250 | Π=-3.6579e-01 | err=[0.3965,1.1251,0.3967] tot=0.3966 | lr=6.33e-04 | pred=[-0.530,0.373]
     1300 | Π=-3.5576e-01 | err=[0.3579,1.1643,0.3596] tot=0.3582 | lr=6.07e-04 | pred=[-0.572,0.387]
     1350 | Π=-3.3794e-01 | err=[0.3816,1.1291,0.3831] tot=0.3818 | lr=5.82e-04 | pred=[-0.548,0.370]
     1400 | Π=-3.6284e-01 | err=[0.3381,1.1629,0.3416] tot=0.3384 | lr=5.56e-04 | pred=[-0.593,0.400]
     1450 | Π=-3.5252e-01 | err=[0.3199,1.2015,0.3200] tot=0.3201 | lr=5.30e-04 | pred=[-0.643,0.423]
     1500 | Π=-4.0100e-01 | err=[0.2999,1.2034,0.2995] tot=0.3001 | lr=5.04e-04 | pred=[-0.661,0.434]
     1550 | Π=-3.9956e-01 | err=[0.3077,1.1776,0.3095] tot=0.3079 | lr=4.79e-04 | pred=[-0.648,0.427]
     1600 | Π=-4.1264e-01 | err=[0.2586,1.2411,0.2588] tot=0.2590 | lr=4.53e-04 | pred=[-0.715,0.489]
     1650 | Π=-4.0251e-01 | err=[0.2639,1.2199,0.2699] tot=0.2644 | lr=4.27e-04 | pred=[-0.657,0.451]
     1700 | Π=-4.0264e-01 | err=[0.2315,1.2426,0.2360] tot=0.2320 | lr=4.02e-04 | pred=[-0.709,0.497]
     1750 | Π=-4.3592e-01 | err=[0.2151,1.2497,0.2174] tot=0.2155 | lr=3.76e-04 | pred=[-0.730,0.516]
     1800 | Π=-3.9395e-01 | err=[0.2068,1.2347,0.2112] tot=0.2074 | lr=3.52e-04 | pred=[-0.713,0.529]
     1850 | Π=-4.4549e-01 | err=[0.1880,1.2745,0.1903] tot=0.1886 | lr=3.27e-04 | pred=[-0.759,0.539]
     1900 | Π=-4.3298e-01 | err=[0.1736,1.2680,0.1783] tot=0.1743 | lr=3.03e-04 | pred=[-0.762,0.554]
     1950 | Π=-4.2499e-01 | err=[0.1613,1.2959,0.1668] tot=0.1620 | lr=2.80e-04 | pred=[-0.784,0.571]
     2000 | Π=-4.4690e-01 | err=[0.1547,1.2873,0.1603] tot=0.1555 | lr=2.57e-04 | pred=[-0.780,0.588]
     2050 | Π=-4.4916e-01 | err=[0.1410,1.3197,0.1462] tot=0.1418 | lr=2.35e-04 | pred=[-0.820,0.598]
     2100 | Π=-4.5812e-01 | err=[0.1361,1.3268,0.1396] tot=0.1369 | lr=2.14e-04 | pred=[-0.826,0.609]
     2150 | Π=-4.5708e-01 | err=[0.1269,1.3135,0.1330] tot=0.1278 | lr=1.93e-04 | pred=[-0.830,0.620]
     2200 | Π=-4.6030e-01 | err=[0.1170,1.3343,0.1214] tot=0.1179 | lr=1.73e-04 | pred=[-0.855,0.653]
     2250 | Π=-4.6343e-01 | err=[0.1093,1.3409,0.1158] tot=0.1103 | lr=1.55e-04 | pred=[-0.868,0.649]
     2300 | Π=-4.6806e-01 | err=[0.1032,1.3449,0.1084] tot=0.1042 | lr=1.37e-04 | pred=[-0.872,0.668]
     2350 | Π=-4.7075e-01 | err=[0.0963,1.3563,0.1021] tot=0.0975 | lr=1.20e-04 | pred=[-0.893,0.689]
