Element_ID,Node1,Node2,Length,E,I,EI,rot1_z,rot2_z,disp1_y,disp2_y,Moment,Curvature,dM_dEI,Method
1,1,2,0.10000000238628884,210000000000.0,5e-06,1050000.0,0.0,-0.00041788690476214505,0.0,-2.184623015874253e-05,4687.656250002636,0.004464434523812034,0.004464434523812034,MOMENT
2,2,3,0.10000001686779042,210000000000.0,5e-06,1050000.0,-0.00041788690476214505,-0.0007263095238099604,-2.184623015874253e-05,-7.9928571428618e-05,3513.2812500021764,0.0033459821428592157,0.0033459821428592157,MOMENT
3,3,4,0.100000035152609,210000000000.0,5e-06,1050000.0,-0.0007263095238099604,-0.0009347916666672552,-7.9928571428618e-05,-0.0001637767857143839,2438.906250001707,0.002322767857144483,0.002322767857144483,MOMENT
4,4,5,0.10000005009626395,210000000000.0,5e-06,1050000.0,-0.0009347916666672552,-0.001052857142857838,-0.0001637767857143839,-0.00026387301587317867,1464.5312500012542,0.0013947916666678611,0.0013947916666678611,MOMENT
5,5,6,0.10000005808129925,210000000000.0,5e-06,1050000.0,-0.001052857142857838,-0.001090029761905512,-0.00026387301587317867,-0.0003716517857145212,590.1562500007385,0.0005620535714292747,0.0005620535714292747,MOMENT
6,6,7,0.10000005815616969,210000000000.0,5e-06,1050000.0,-0.001090029761905512,-0.0010558333333340834,-0.0003716517857145212,-0.00047950000000031084,-184.2187499998654,-0.00017544642857130038,-0.00017544642857130038,MOMENT
7,7,8,0.10000005126483083,210000000000.0,5e-06,1050000.0,-0.0010558333333340834,-0.0009597916666673652,-0.00047950000000031084,-0.0005807569444448281,-858.5937500003802,-0.0008177083333336954,-0.0008177083333336954,MOMENT
8,8,9,0.10000003956703508,210000000000.0,5e-06,1050000.0,-0.0009597916666673652,-0.0008114285714291777,-0.0005807569444448281,-0.000669714285714735,-1432.9687500008376,-0.0013647321428579405,-0.0013647321428579405,MOMENT
9,9,10,0.10000002584933057,210000000000.0,5e-06,1050000.0,-0.0008114285714291777,-0.0006202678571433345,-0.000669714285714735,-0.0007416160714290752,-1907.34375000127,-0.0018165178571440668,-0.0018165178571440668,MOMENT
10,10,11,0.10000001302676417,210000000000.0,5e-06,1050000.0,-0.0006202678571433345,-0.00039583333333364536,-0.0007416160714290752,-0.0007926587301592737,-2281.7187500016826,-0.0021730654761920785,-0.0021730654761920785,MOMENT
11,11,12,0.10000000373528442,210000000000.0,5e-06,1050000.0,-0.00039583333333364536,-0.00014764880952392208,-0.0007926587301592737,-0.0008199910714291362,-2556.093750002089,-0.0024343750000019896,-0.0024343750000019896,MOMENT
12,12,13,0.1000000000148472,210000000000.0,5e-06,1050000.0,-0.00014764880952392208,0.00011476190476200111,-0.0008199910714291362,-0.0008217142857148513,-2730.4687500021996,-0.0026004464285735236,-0.0026004464285735236,MOMENT
13,13,14,0.1000000030832259,210000000000.0,5e-06,1050000.0,0.00011476190476200111,0.00038187500000029864,-0.0008217142857148513,-0.0007968819444449901,-2804.843750002188,-0.0026712797619068457,-0.0026712797619068457,MOMENT
14,14,15,0.10000001320052007,210000000000.0,5e-06,1050000.0,0.00038187500000029864,0.0006441666666671484,-0.0007968819444449901,-0.0007455000000005066,-2779.218750001947,-0.002646875000001854,-0.002646875000001854,MOMENT
15,15,16,0.10000002962437428,210000000000.0,5e-06,1050000.0,0.0006441666666671484,0.0008921130952387352,-0.0007455000000005066,-0.0006685267857147359,-2653.593750001751,-0.00252723214285881,-0.00252723214285881,MOMENT
16,16,17,0.10000005065589418,210000000000.0,5e-06,1050000.0,0.0008921130952387352,0.0011161904761912466,-0.0006685267857147359,-0.0005678730158733953,-2427.9687500014606,-0.0023123511904775814,-0.0023123511904775814,MOMENT
17,17,18,0.10000007377627144,210000000000.0,5e-06,1050000.0,0.0011161904761912466,0.001306875000000882,-0.0005678730158733953,-0.0004464017857145824,-2102.343750001265,-0.0020022321428583476,-0.0020022321428583476,MOMENT
18,18,19,0.1000000958741095,210000000000.0,5e-06,1050000.0,0.001306875000000882,0.0014546428571438263,-0.0004464017857145824,-0.00030792857142877524,-1676.7187500009704,-0.0015968750000009242,-0.0015968750000009242,MOMENT
19,19,20,0.10000011356344896,210000000000.0,5e-06,1050000.0,0.0014546428571438263,0.001549970238096264,-0.00030792857142877524,-0.00015722123015883413,-1151.0937500006876,-0.0010962797619054167,-0.0010962797619054167,MOMENT
20,20,21,0.10000012359249977,210000000000.0,5e-06,1050000.0,0.001549970238096264,0.001583333333334378,-0.00015722123015883413,0.0,-525.4687500003001,-0.0005004464285717145,-0.0005004464285717145,MOMENT
